Id,Predicted
0,30.00499609203252
1,28.256680096005926
2,23.504885227359008
3,28.196637625593127
4,35.763263120295846
5,22.511135311359638
6,28.89324378110328
7,19.719977656281976
8,40.30777284442834
9,22.104343080421764
10,52.93433401852447
11,19.7721255860693
12,31.572317214647406
13,20.15492978316193
14,32.85014854521542
15,27.89483489315352
16,27.91604088527428
17,29.624909021156512
18,23.888966202457098
19,27.172823228143024
20,34.58619908235727
21,30.390057995550798
22,43.055062834327046
23,29.66180660760241
24,29.839099389882342
25,36.232634937024486
26,19.83966506824857
27,22.091977727889834
28,30.38357920000223
29,25.068323956533625
30,21.566617842562135
31,38.233388844660155
32,21.659132534724964
33,19.514604085553756
34,29.90355742215219
35,22.300386820293934
36,21.694484968417278
37,33.098727234289306
38,18.450765229418625
39,19.126457021793
40,24.641658515447805
41,22.779694049334893
42,37.84261633964639
43,34.08731651351886
44,40.301434774239254
45,36.25479842618613
46,37.363333497226854
47,32.64958366985312
48,23.229959196090423
49,27.011801544273442
50,38.114768627231754
51,20.2654288846243
52,31.474901248290163
53,21.60235749558107
54,25.230408033230137
55,27.86068341071609
56,25.440454439826254
57,31.96471395533298
58,23.083120246293927
59,23.5752802051269
60,20.75937394262487
61,20.873514175467598
62,29.282178936532905
63,19.38961716939475
64,23.952574923152014
65,27.889277780034597
66,17.990985736510176
67,17.500178808542017
68,20.24801747599556
69,33.39788386696252
70,23.29392055004724
71,18.564382555768592
72,26.23895524550088
73,25.90817780531975
74,29.54395757869893
75,37.09622475861395
76,30.42319243858406
77,24.44083411204373
78,20.08380804836895
79,27.755057132998857
80,21.538417481595648
81,28.547129055692885
82,26.498056542350028
83,36.548179870859265
84,19.428705595941604
85,42.388332121289224
86,20.730289877559155
87,21.472577061968778
88,22.468872346218085
89,19.717970772834114
90,29.496252208302433
91,17.551970723683112
92,19.09915861508574
93,27.888840285037812
94,19.65293988617476
95,17.18503992509211
96,19.76030219413024
97,33.26987332003599
98,39.81475224346328
99,35.384868854850744
100,25.060079186523467
101,33.91783751470306
102,18.82683282779366
103,34.96166286757458
104,20.481216958291405
105,21.511425435295155
